WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
0.835547,0.83612,0.788114,0.048006,100.069,76168,63516,63516,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.2,1,1
402.072,402.066,401.042,1.02403,99.9984,1561908,1524636,1524768,true,false,9,global_ub-global_lb-object_needed-association_needed,E,0.1.2,10,1
1.70227,1.70279,1.64269,0.0601,100.03,99832,86856,86856,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.2,2,1
5.84543,5.84574,5.72577,0.119969,100.005,146060,132448,136296,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.2,3,1
18.4356,18.436,18.304,0.132022,100.002,209920,194328,194328,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.2,4,1
48.2984,48.298,48.082,0.216033,99.9991,314172,297984,297984,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.2,5,1
110.713,110.713,110.469,0.24403,99.9998,457648,435604,435604,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.2,6,1
264.925,264.923,264.607,0.316007,99.9992,642636,619944,619944,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.2,7,1
402.066,402.057,401.569,0.487976,99.9978,901668,864396,864616,true,false,9,global_ub-global_lb-object_needed-association_needed,E,0.1.2,8,1
400.076,400.074,399.418,0.656025,99.9993,1187752,1143908,1144036,true,false,256,global_ub-global_lb-object_needed-association_needed,E,0.1.2,9,1
1.07485,1.07486,0.978961,0.095898,100,94512,81848,82776,false,false,0,global_ub-global_lb-object_needed-association_needed,F,0.1.2,13,1
1.20949,1.20981,1.12569,0.084116,100.026,111472,97488,97488,false,false,0,global_ub-global_lb-object_needed-association_needed,F,0.1.2,16,1
0.520184,0.520547,0.476837,0.04371,100.07,70956,58236,58236,false,false,0,global_ub-global_lb-object_needed-association_needed,F,0.1.2,5,1
0.676612,0.677212,0.617084,0.060128,100.089,74076,61384,61384,false,false,0,global_ub-global_lb-object_needed-association_needed,F,0.1.2,7,1
0.835413,0.835712,0.751761,0.083951,100.036,79796,67216,67724,false,false,0,global_ub-global_lb-object_needed-association_needed,F,0.1.2,9,1
0.747538,0.748337,0.644841,0.103496,100.107,75796,63172,63244,false,false,0,global_ub-object_needed,E,0.1.2,1,1
66.3136,66.3136,65.9256,0.38801,100,651676,636684,636684,false,false,0,global_ub-object_needed,E,0.1.2,10,1
1.02588,1.02636,0.966456,0.059904,100.047,85112,72448,75352,false,false,0,global_ub-object_needed,E,0.1.2,2,1
1.77596,1.77596,1.66793,0.10803,100,110336,97560,99672,false,false,0,global_ub-object_needed,E,0.1.2,3,1
2.76715,2.7669,2.65893,0.107964,99.9908,141988,128448,128448,false,false,0,global_ub-object_needed,E,0.1.2,4,1
5.40657,5.40688,5.2829,0.123977,100.006,199792,185792,185792,false,false,0,global_ub-object_needed,E,0.1.2,5,1
7.55782,7.55783,7.41387,0.143961,100,238668,224000,224000,false,false,0,global_ub-object_needed,E,0.1.2,6,1
77.5845,77.5815,77.3575,0.224037,99.9961,329420,313920,313920,false,false,0,global_ub-object_needed,E,0.1.2,7,1
16.7558,16.7561,16.4841,0.272057,100.002,389648,375180,375180,false,false,0,global_ub-object_needed,E,0.1.2,8,1
401.52,401.519,401.183,0.335808,99.9998,579196,565564,565564,true,false,0,global_ub-object_needed,E,0.1.2,9,1
127.702,127.701,127.609,0.09199,99.9996,98508,85376,85424,false,false,0,global_ub-object_needed,F,0.1.2,13,1
1.07339,1.07368,0.989862,0.083822,100.028,111484,97480,97480,false,false,0,global_ub-object_needed,F,0.1.2,16,1
0.658165,0.65856,0.582726,0.075834,100.06,70788,58136,58540,false,false,0,global_ub-object_needed,F,0.1.2,5,1
0.661459,0.661703,0.593526,0.068177,100.037,74072,61252,61252,false,false,0,global_ub-object_needed,F,0.1.2,7,1
0.955891,0.956032,0.916029,0.040003,100.015,80020,67252,68308,false,false,0,global_ub-object_needed,F,0.1.2,9,1
0.795787,0.79611,0.712096,0.084014,100.041,75472,62776,63084,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,1,1
143.264,143.262,142.874,0.387981,99.9985,651672,636616,636616,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,10,1
1.10017,1.10058,1.04855,0.052029,100.037,88360,75352,75352,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,2,1
1.93886,1.93929,1.85931,0.079976,100.022,112368,99388,99652,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,3,1
3.49345,3.49378,3.37786,0.115925,100.009,142000,128232,128232,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,4,1
8.20538,8.2056,8.1096,0.095992,100.003,199888,185788,185788,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,5,1
12.9821,12.9823,12.8462,0.136095,100.001,238652,223940,223940,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,6,1
29.4799,29.4801,29.276,0.204046,100,329492,313932,313932,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,7,1
36.2541,36.2541,35.958,0.296055,100,389644,375096,375096,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,8,1
150.585,150.583,150.195,0.38801,99.9991,579548,565764,565764,false,false,0,global_ub-object_needed-association_needed,E,0.1.2,9,1
0.982786,0.983106,0.911171,0.071935,100.033,95188,82420,82792,false,false,0,global_ub-object_needed-association_needed,F,0.1.2,13,1
1.20105,1.20156,1.14949,0.052071,100.042,110392,96836,97584,false,false,0,global_ub-object_needed-association_needed,F,0.1.2,16,1
0.677532,0.677883,0.630033,0.04785,100.052,69980,57584,58432,false,false,0,global_ub-object_needed-association_needed,F,0.1.2,5,1
0.66846,0.66873,0.604679,0.064051,100.04,74080,61336,61336,false,false,0,global_ub-object_needed-association_needed,F,0.1.2,7,1
0.833004,0.833303,0.761222,0.072081,100.036,79796,67376,67872,false,false,0,global_ub-object_needed-association_needed,F,0.1.2,9,1
0.839674,0.840116,0.716118,0.123998,100.053,75804,63028,63068,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,1,1
139.881,139.879,139.395,0.484003,99.9987,653980,638460,638460,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,10,1
1.11186,1.11215,1.01214,0.100016,100.026,88352,75208,75208,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,2,1
2.18099,2.18135,2.10129,0.080053,100.017,112364,99600,99864,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,3,1
3.7029,3.70303,3.61905,0.083982,100.004,141984,128328,128328,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,4,1
8.38298,8.38318,8.2351,0.14808,100.002,199824,186136,186136,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,5,1
12.8305,12.8308,12.6867,0.144013,100.002,238648,224160,224160,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,6,1
29.624,29.6225,29.3704,0.252055,99.9949,329436,314032,314032,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,7,1
36.4417,36.4408,36.1848,0.256016,99.9976,389652,375052,375052,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,8,1
150.998,150.996,150.636,0.360018,99.9988,579560,565788,565788,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.2,9,1
1.14383,1.14444,1.04439,0.100047,100.053,95192,82380,82780,false,false,0,global_ub-object_needed-association_needed-global_lb,F,0.1.2,13,1
1.19095,1.19089,1.10297,0.087922,99.9957,110396,97100,97460,false,false,0,global_ub-object_needed-association_needed-global_lb,F,0.1.2,16,1
0.68084,0.68101,0.596886,0.084124,100.025,69964,57660,58260,false,false,0,global_ub-object_needed-association_needed-global_lb,F,0.1.2,5,1
0.670935,0.671243,0.595348,0.075895,100.046,73948,61564,61564,false,false,0,global_ub-object_needed-association_needed-global_lb,F,0.1.2,7,1
0.828208,0.828537,0.756491,0.072046,100.04,79800,67040,67544,false,false,0,global_ub-object_needed-association_needed-global_lb,F,0.1.2,9,1
0.748167,0.74859,0.680535,0.068055,100.057,75800,63184,63240,false,false,0,global_ub-object_needed-global_lb,E,0.1.2,1,1
65.8299,65.8298,65.4497,0.380026,99.9998,644228,629284,629284,false,false,0,global_ub-object_needed-global_lb,E,0.1.2,10,1
1.01432,1.01475,0.926854,0.087893,100.042,86448,73628,75212,false,false,0,global_ub-object_needed-global_lb,E,0.1.2,2,1
1.71858,1.71894,1.65897,0.059963,100.021,112380,99656,99656,false,false,0,global_ub-object_needed-global_lb,E,0.1.2,3,1
2.55197,2.55249,2.44446,0.108023,100.02,142000,128464,128464,false,false,0,global_ub-object_needed-global_lb,E,0.1.2,4,1
5.35219,5.35276,5.20082,0.151939,100.011,199800,186052,186052,false,false,0,global_ub-object_needed-global_lb,E,0.1.2,5,1
7.51358,7.514,7.36195,0.152052,100.006,238660,223780,223780,false,false,0,global_ub-object_needed-global_lb,E,0.1.2,6,1
76.0129,76.0132,75.7652,0.248004,100,329476,313860,313860,false,false,0,global_ub-object_needed-global_lb,E,0.1.2,7,1
16.6648,16.6648,16.4088,0.256028,100,389668,375176,375176,false,false,0,global_ub-object_needed-global_lb,E,0.1.2,8,1
401.549,401.548,401.203,0.344047,99.9995,579580,565712,565712,true,false,0,global_ub-object_needed-global_lb,E,0.1.2,9,1
127.99,127.988,127.88,0.108014,99.9986,97468,84600,85436,false,false,0,global_ub-object_needed-global_lb,F,0.1.2,13,1
1.11695,1.11696,0.977343,0.13962,100.001,111476,97132,97396,false,false,0,global_ub-object_needed-global_lb,F,0.1.2,16,1
0.659485,0.659802,0.591821,0.067981,100.048,70788,58256,58644,false,false,0,global_ub-object_needed-global_lb,F,0.1.2,5,1
0.685709,0.686128,0.625907,0.060221,100.061,74076,61208,61208,false,false,0,global_ub-object_needed-global_lb,F,0.1.2,7,1
0.949881,0.950055,0.873891,0.076164,100.018,80024,67184,68240,false,false,0,global_ub-object_needed-global_lb,F,0.1.2,9,1
0.806889,0.808489,0.708423,0.100066,100.198,74956,62312,63188,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,1,1
137.967,137.964,137.46,0.503906,99.9982,651696,636528,636528,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,10,1
1.11565,1.11618,1.0482,0.067979,100.047,88360,75524,75524,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,2,1
2.12854,2.12912,2.01707,0.112051,100.027,111284,98796,99760,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,3,1
3.72482,3.7255,3.66147,0.064028,100.018,141992,128484,128484,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,4,1
8.39956,8.40038,8.24838,0.151999,100.01,199892,185792,185792,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,5,1
12.8682,12.8688,12.7408,0.127987,100.005,238656,224040,224040,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,6,1
29.6952,29.6951,29.495,0.200021,99.9996,329460,314036,314036,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,7,1
36.8593,36.8584,36.6063,0.252027,99.9976,389672,375156,375156,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,8,1
149.99,149.988,149.596,0.392015,99.9983,579584,565784,565784,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.2,9,1
1.12296,1.1233,1.07133,0.051971,100.03,95184,82420,82784,false,false,0,global_ub-object_needed-global_lb-association_needed,F,0.1.2,13,1
1.2,1.20019,1.12018,0.080018,100.016,110388,97076,97560,false,false,0,global_ub-object_needed-global_lb-association_needed,F,0.1.2,16,1
0.681009,0.681293,0.621179,0.060114,100.042,70240,57908,58244,false,false,0,global_ub-object_needed-global_lb-association_needed,F,0.1.2,5,1
0.708113,0.708376,0.62033,0.088046,100.037,74076,61520,61520,false,false,0,global_ub-object_needed-global_lb-association_needed,F,0.1.2,7,1
0.827578,0.82809,0.760078,0.068012,100.062,79808,67104,67600,false,false,0,global_ub-object_needed-global_lb-association_needed,F,0.1.2,9,1
0.734241,0.73457,0.706472,0.028098,100.045,74992,62460,62460,false,false,0,object_needed,E,0.1.2,1,1
401.861,401.855,401.363,0.491997,99.9986,599140,577872,577872,true,false,0,object_needed,E,0.1.2,10,1
0.986849,0.987034,0.883134,0.1039,100.019,85348,72584,72584,false,false,0,object_needed,E,0.1.2,2,1
400.167,400.157,400.061,0.09601,99.9977,110656,97104,97692,true,false,0,object_needed,E,0.1.2,3,1
400.265,400.254,400.102,0.152022,99.9974,138432,124588,125048,true,false,0,object_needed,E,0.1.2,4,1
400.274,400.273,400.065,0.208027,99.9997,165492,152148,152796,true,false,0,object_needed,E,0.1.2,5,1
400.372,400.368,400.236,0.13201,99.9991,210172,195560,195560,true,false,0,object_needed,E,0.1.2,6,1
400.718,400.715,400.507,0.208002,99.9992,262856,248824,248824,true,false,0,object_needed,E,0.1.2,7,1
400.722,400.72,400.472,0.24803,99.9995,351692,334776,334776,true,false,0,object_needed,E,0.1.2,8,1
401.313,401.312,400.92,0.391978,99.9997,438804,422236,422236,true,false,0,object_needed,E,0.1.2,9,1
36.6099,36.6104,36.5384,0.072005,100.001,96244,83516,83516,false,false,0,object_needed,F,0.1.2,13,1
1.08028,1.08104,1.00096,0.080078,100.07,111476,97344,97344,false,false,0,object_needed,F,0.1.2,16,1
0.663649,0.664334,0.612305,0.052029,100.103,70816,58368,58780,false,false,0,object_needed,F,0.1.2,5,1
0.666153,0.666702,0.586858,0.079844,100.082,73944,61208,61208,false,false,0,object_needed,F,0.1.2,7,1
0.943984,0.94413,0.880119,0.064011,100.015,80212,67636,68372,false,false,0,object_needed,F,0.1.2,9,1
0.782895,0.783264,0.647389,0.135875,100.047,73704,61124,62440,false,false,0,object_needed-association_needed,E,0.1.2,1,1
401.534,401.533,401.101,0.432062,99.9998,597732,576236,576236,true,false,0,object_needed-association_needed,E,0.1.2,10,1
1.00137,1.00178,0.933656,0.068121,100.041,85348,72472,72472,false,false,0,object_needed-association_needed,E,0.1.2,2,1
400.197,400.19,400.106,0.084016,99.9981,111684,98104,98624,true,false,0,object_needed-association_needed,E,0.1.2,3,1
400.26,400.259,400.123,0.136019,99.9996,138672,124904,124904,true,false,0,object_needed-association_needed,E,0.1.2,4,1
400.285,400.285,400.109,0.175979,100,165620,152132,152720,true,false,0,object_needed-association_needed,E,0.1.2,5,1
400.473,400.464,400.271,0.192034,99.9976,208604,195568,195568,true,false,0,object_needed-association_needed,E,0.1.2,6,1
400.707,400.686,400.478,0.207958,99.9949,262852,248628,248628,true,false,0,object_needed-association_needed,E,0.1.2,7,1
400.71,400.69,400.414,0.275974,99.9951,351684,334484,334484,true,false,0,object_needed-association_needed,E,0.1.2,8,1
401.233,401.231,400.907,0.324051,99.9994,442424,425968,425968,true,false,0,object_needed-association_needed,E,0.1.2,9,1
1.36558,1.36588,1.30597,0.059908,100.022,94688,81920,82616,false,false,0,object_needed-association_needed,F,0.1.2,13,1
1.16529,1.1655,1.07739,0.088113,100.018,111468,97548,97548,false,false,0,object_needed-association_needed,F,0.1.2,16,1
0.68609,0.686417,0.638263,0.048154,100.048,70628,58156,58496,false,false,0,object_needed-association_needed,F,0.1.2,5,1
0.681209,0.681524,0.617381,0.064143,100.046,74080,61380,61380,false,false,0,object_needed-association_needed,F,0.1.2,7,1
0.871518,0.871871,0.807881,0.06399,100.04,79596,66760,67780,false,false,0,object_needed-association_needed,F,0.1.2,9,1
0.695867,0.696231,0.620204,0.076027,100.052,74848,62316,62580,false,false,0,object_needed-association_needed-global_lb,E,0.1.2,1,1
401.629,401.626,401.058,0.568015,99.9994,597724,576304,576304,true,false,0,object_needed-association_needed-global_lb,E,0.1.2,10,1
0.82891,0.829024,0.781196,0.047828,100.014,85348,72780,72780,false,false,0,object_needed-association_needed-global_lb,E,0.1.2,2,1
400.165,400.16,400.048,0.112017,99.9987,111804,98096,98560,true,false,0,object_needed-association_needed-global_lb,E,0.1.2,3,1
400.297,400.294,400.166,0.128014,99.9991,138764,125008,125656,true,false,0,object_needed-association_needed-global_lb,E,0.1.2,4,1
400.324,400.323,400.143,0.180003,99.9996,165572,152944,152944,true,false,0,object_needed-association_needed-global_lb,E,0.1.2,5,1
400.414,400.414,400.254,0.160022,99.9999,208604,195620,195620,true,false,0,object_needed-association_needed-global_lb,E,0.1.2,6,1
400.737,400.736,400.52,0.216023,99.9998,262860,249076,249076,true,false,0,object_needed-association_needed-global_lb,E,0.1.2,7,1
400.856,400.842,400.442,0.400078,99.9964,351688,334364,334364,true,false,0,object_needed-association_needed-global_lb,E,0.1.2,8,1
401.427,401.42,401.06,0.360024,99.9982,438812,421656,421656,true,false,0,object_needed-association_needed-global_lb,E,0.1.2,9,1
1.34312,1.34362,1.26364,0.079977,100.037,95360,82368,82656,false,false,0,object_needed-association_needed-global_lb,F,0.1.2,13,1
1.11516,1.11538,1.0514,0.063972,100.02,110388,96900,97388,false,false,0,object_needed-association_needed-global_lb,F,0.1.2,16,1
0.681098,0.681428,0.609275,0.072153,100.048,70620,58028,58384,false,false,0,object_needed-association_needed-global_lb,F,0.1.2,5,1
0.665677,0.665961,0.601738,0.064223,100.043,74080,61220,61220,false,false,0,object_needed-association_needed-global_lb,F,0.1.2,7,1
0.868624,0.868817,0.788758,0.080059,100.022,80532,67752,67752,false,false,0,object_needed-association_needed-global_lb,F,0.1.2,9,1
0.786905,0.787587,0.663524,0.124063,100.087,73032,60300,62416,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,1,1
36.836,36.8352,36.3311,0.504075,99.9978,723456,697420,697420,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,10,1
0.988009,0.988529,0.896475,0.092054,100.053,85340,72384,72384,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,2,1
1.82488,1.82531,1.72924,0.096072,100.023,106156,93408,93408,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,3,1
2.92643,2.9251,2.79704,0.128059,99.9545,138180,124532,124532,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,4,1
7.17444,7.17452,7.03854,0.135981,100.001,198004,185092,185092,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,5,1
8.35363,8.35336,8.18942,0.163947,99.9969,247460,231588,231588,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,6,1
20.7847,20.7838,20.5358,0.247963,99.9954,356556,338728,338728,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,7,1
17.8167,17.8166,17.5444,0.272234,99.9994,429748,411544,411544,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,8,1
35.7423,35.7425,35.2739,0.468567,100.001,606644,583860,583860,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,9,1
1.02325,1.02377,0.947777,0.075989,100.051,94512,81840,82740,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,13,1
1.02023,1.0207,0.956697,0.064005,100.047,110992,97128,97616,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,16,1
0.700817,0.701312,0.617151,0.084161,100.071,71052,58492,58492,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,5,1
0.553117,0.553518,0.477303,0.076215,100.073,74076,61384,61384,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,7,1
0.828363,0.828807,0.784762,0.044045,100.054,78964,66428,67296,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,9,1
0.741222,0.742096,0.670281,0.071815,100.118,75016,62564,62564,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,1,1
33.5414,33.5412,33.0172,0.523985,99.9995,723500,697756,697756,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,10,1
0.993047,0.993451,0.921346,0.072105,100.041,85348,72552,72552,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,2,1
1.5717,1.57216,1.52016,0.051996,100.029,106156,93248,93248,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,3,1
2.59391,2.59455,2.51447,0.080081,100.025,138200,124408,124672,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,4,1
6.55147,6.55134,6.41136,0.139978,99.998,198024,184960,184960,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,5,1
7.2757,7.27563,7.09962,0.17601,99.999,247484,231772,231772,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,6,1
19.431,19.4316,19.2036,0.227979,100.003,356556,338812,338812,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,7,1
15.5014,15.5018,15.2417,0.260012,100.002,429756,411608,411608,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,8,1
31.3523,31.352,30.9959,0.356043,99.999,607432,585280,585280,false,false,0,object_needed-association_needed-global_ub,E,0.1.2,9,1
1.04661,1.04702,0.971083,0.075933,100.039,94500,81980,82920,false,false,0,object_needed-association_needed-global_ub,F,0.1.2,13,1
1.17992,1.18014,1.1002,0.079939,100.018,110396,96860,97532,false,false,0,object_needed-association_needed-global_ub,F,0.1.2,16,1
0.705125,0.70543,0.649317,0.056113,100.043,71044,58624,58624,false,false,0,object_needed-association_needed-global_ub,F,0.1.2,5,1
0.600511,0.60085,0.54477,0.05608,100.056,73944,61492,61492,false,false,0,object_needed-association_needed-global_ub,F,0.1.2,7,1
0.828828,0.829375,0.761256,0.068119,100.066,78960,66356,67468,false,false,0,object_needed-association_needed-global_ub,F,0.1.2,9,1
0.574656,0.5752,0.539249,0.035951,100.095,75008,62456,62456,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,1,1
34.6563,34.6562,34.2482,0.408044,99.9998,723456,696976,696976,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,10,1
0.998039,0.998414,0.922534,0.07588,100.038,85352,72568,72568,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,2,1
1.6894,1.68995,1.61788,0.072071,100.033,106156,93524,93524,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,3,1
2.94992,2.95084,2.81888,0.131957,100.031,138168,124216,124216,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,4,1
6.93055,6.93255,6.80462,0.127935,100.029,197996,184976,184976,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,5,1
8.00246,8.003,7.81892,0.184086,100.007,247492,231492,231492,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,6,1
20.1911,20.1911,19.907,0.284083,100,356548,338896,338896,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,7,1
17.0104,17.008,16.7321,0.275978,99.9859,429760,411848,411848,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,8,1
33.5894,33.5903,33.1223,0.468057,100.003,606736,584940,584940,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.2,9,1
1.05954,1.05986,0.979875,0.079989,100.031,94504,81940,82872,false,false,0,object_needed-association_needed-global_ub-global_lb,F,0.1.2,13,1
1.10358,1.10389,1.04792,0.055969,100.029,111484,97544,97544,false,false,0,object_needed-association_needed-global_ub-global_lb,F,0.1.2,16,1
0.682282,0.682613,0.610759,0.071854,100.049,70632,58108,58436,false,false,0,object_needed-association_needed-global_ub-global_lb,F,0.1.2,5,1
0.552822,0.553138,0.497023,0.056115,100.057,74072,61376,61376,false,false,0,object_needed-association_needed-global_ub-global_lb,F,0.1.2,7,1
0.82338,0.823795,0.75181,0.071985,100.05,78960,66500,67364,false,false,0,object_needed-association_needed-global_ub-global_lb,F,0.1.2,9,1
0.731892,0.732304,0.680564,0.05174,100.056,75008,62476,62476,false,false,0,object_needed-global_lb,E,0.1.2,1,1
401.676,401.663,401.199,0.464047,99.9969,597716,576056,576056,true,false,0,object_needed-global_lb,E,0.1.2,10,1
0.97616,0.976464,0.908709,0.067755,100.031,85352,72608,72608,false,false,0,object_needed-global_lb,E,0.1.2,2,1
400.195,400.19,400.11,0.08001,99.999,110856,97476,97476,true,false,0,object_needed-global_lb,E,0.1.2,3,1
400.237,400.233,400.069,0.164022,99.9991,138132,124700,124700,true,false,0,object_needed-global_lb,E,0.1.2,4,1
400.288,400.283,400.143,0.140019,99.9986,165376,152396,152396,true,false,0,object_needed-global_lb,E,0.1.2,5,1
400.413,400.41,400.238,0.17202,99.9993,208644,195564,195564,true,false,0,object_needed-global_lb,E,0.1.2,6,1
400.811,400.807,400.579,0.228012,99.999,262864,248960,248960,true,false,0,object_needed-global_lb,E,0.1.2,7,1
400.803,400.799,400.503,0.296065,99.9991,351100,333932,333932,true,false,0,object_needed-global_lb,E,0.1.2,8,1
401.307,401.301,400.973,0.327936,99.9987,439240,421708,421708,true,false,0,object_needed-global_lb,E,0.1.2,9,1
36.6267,36.6265,36.5345,0.092008,99.9995,95336,82476,83568,false,false,0,object_needed-global_lb,F,0.1.2,13,1
1.10339,1.10369,1.03145,0.072243,100.027,111484,97672,97672,false,false,0,object_needed-global_lb,F,0.1.2,16,1
0.667543,0.66798,0.619932,0.048048,100.065,70780,58328,58744,false,false,0,object_needed-global_lb,F,0.1.2,5,1
0.666232,0.666173,0.605977,0.060196,99.9911,74076,61376,61376,false,false,0,object_needed-global_lb,F,0.1.2,7,1
0.949544,0.949825,0.861639,0.088186,100.03,80208,67300,68356,false,false,0,object_needed-global_lb,F,0.1.2,9,1
0.572627,0.572964,0.516902,0.056062,100.059,75020,62248,62248,false,false,0,object_needed-global_lb-association_needed,E,0.1.2,1,1
401.541,401.527,400.987,0.540012,99.9964,598780,577748,577748,true,false,0,object_needed-global_lb-association_needed,E,0.1.2,10,1
1.00468,1.00522,0.925436,0.079781,100.054,84736,72072,72600,false,false,0,object_needed-global_lb-association_needed,E,0.1.2,2,1
400.179,400.169,400.061,0.108011,99.9977,111644,97936,97936,true,false,0,object_needed-global_lb-association_needed,E,0.1.2,3,1
400.233,400.221,400.061,0.160003,99.9968,138864,124812,125276,true,false,0,object_needed-global_lb-association_needed,E,0.1.2,4,1
400.301,400.297,400.141,0.156031,99.9991,165472,152632,152632,true,false,0,object_needed-global_lb-association_needed,E,0.1.2,5,1
400.459,400.457,400.309,0.14797,99.9995,210168,195680,195680,true,false,0,object_needed-global_lb-association_needed,E,0.1.2,6,1
400.747,400.747,400.555,0.192023,99.9999,262864,248684,248684,true,false,0,object_needed-global_lb-association_needed,E,0.1.2,7,1
400.742,400.738,400.514,0.224011,99.9988,351692,334676,334676,true,false,0,object_needed-global_lb-association_needed,E,0.1.2,8,1
401.382,401.36,400.984,0.37578,99.9946,442852,426848,426848,true,false,0,object_needed-global_lb-association_needed,E,0.1.2,9,1
1.35296,1.35322,1.27738,0.075846,100.02,94696,82020,82780,false,false,0,object_needed-global_lb-association_needed,F,0.1.2,13,1
1.11505,1.11529,1.04333,0.071954,100.021,110392,97068,97504,false,false,0,object_needed-global_lb-association_needed,F,0.1.2,16,1
0.708358,0.708763,0.64069,0.068073,100.057,70628,58072,58432,false,false,0,object_needed-global_lb-association_needed,F,0.1.2,5,1
0.673408,0.673396,0.64133,0.032066,99.9982,74080,61396,61396,false,false,0,object_needed-global_lb-association_needed,F,0.1.2,7,1
0.856449,0.856642,0.776952,0.07969,100.023,79696,66808,67864,false,false,0,object_needed-global_lb-association_needed,F,0.1.2,9,1
0.738146,0.738527,0.674676,0.063851,100.052,75012,62340,62340,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,1,1
35.5746,35.5747,35.1067,0.467955,100,723484,697124,697124,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.2,10,1
